ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
13,8120779367558,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 52,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
14,6781548661824,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 27,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
15,6781548291032,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 63 จังหวัดร้อยเอ็ด,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
16,3890126128127,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 53,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
17,3860689207872,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 60 จังหวัดเชียงใหม่,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
18,3390229976613,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 61 จังหวัดเชียงใหม่,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
19,5730696783597,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 30,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
20,2400100791738,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 31,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
21,7200655307911,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 26,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
22,1581496254094,กำลังศึกษา,ม.3,ศึกษาสงเคราะห์จิตต์อารีฯ,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
23,1270867144986,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 25,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
24,2650841228451,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 56,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
25,1450550625199,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 24,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
26,5490912052098,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 62 จังหวัดเชียงราย,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
27,2750152310274,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 59 จังหวัดแม่ฮ่องสอน,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
28,3121549709520,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 22,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
29,8261276860581,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 34,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
30,2100813040154,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 21,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
31,7581795832064,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 55,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
32,3431402624752,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 23,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
33,6111540454965,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 57,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
34,6610728942562,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 45,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
35,4270384709355,กำลังศึกษา,ป.4,สมเด็จพระปิยมหาราชรมณียเขต,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
36,8831347039277,กำลังศึกษา,ม.3,ฟ้าใสวิทยา,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
37,8291516103193,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 47,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
38,2280832151313,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 19,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
39,2300707878342,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 37,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
40,1881877101185,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 35,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
41,5821433820971,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 36,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
42,8831177022816,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 64 จังหวัดสุราษฎร์ธานี,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
43,4530199544709,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 38,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
44,2470609439637,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 20,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
45,6440370226769,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 43,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
46,1631987512653,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 42,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
47,8280570660142,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 65 จังหวัดพัทลุง,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
48,4361857772920,กำลังศึกษา,ม.5,ราชประชานุเคราะห์ 40,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
49,5951699498116,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 41,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
50,6730393356623,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 66 จังหวัดนราธิวาส,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
51,8831146795988,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 39,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
52,1820137204567,กำลังศึกษา,ป.5,เยาววิทย์ จังหวัดพังงา,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
53,2230137526525,กำลังศึกษา,ม.2,ศึกษาสงเคราะห์สระแก้ว,โรงเรียนการศึกษาสงเคราะห์,บกพร่องทางการได้ยิน,
54,1731899877861,กำลังศึกษา,ม.2,เศรษฐเสถียร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
55,3161815173304,กำลังศึกษา,ม.1,โสตศึกษาทุ่งมหาเมฆ,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
56,3550107747766,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดนนทบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
57,3232069559761,กำลังศึกษา,ม.5,ลพบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
58,3510331681978,กำลังศึกษา,ป.5,โสตศึกษาปานเลิศ,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
59,2831041962982,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดชลบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
60,6781310507948,กำลังศึกษา,ป.6,ระยองปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
61,2121878930236,กำลังศึกษา,ป.5,ฉะเชิงเทราปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
62,5841528942837,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดปราจีนบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
63,2791905340974,กำลังศึกษา,ป.5,นครราชสีมาปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
64,6911945834413,กำลังศึกษา,ม.1,โสตศึกษาจังหวัดสุรินทร์,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
65,1400234289583,กำลังศึกษา,ม.1,อุบลปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
66,8851719309572,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดชัยภูมิ,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
67,5720844849272,กำลังศึกษา,ม.1,โสตศึกษาจังหวัดขอนแก่น,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
68,3150249161773,กำลังศึกษา,ป.4,ศรีสังวาลย์ขอนแก่น,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
69,7220914061874,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดอุดรธานี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
70,5141446396631,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดร้อยเอ็ด,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
71,6771197677014,กำลังศึกษา,ป.6,กาฬสินธุ์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
72,3480979714061,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดมุกดาหาร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
73,3391157973193,กำลังศึกษา,ม.5,โสตศึกษาอนุสารสุนทร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
74,4241836204117,กำลังศึกษา,ม.4,สอนคนตาบอดภาคเหนือ,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
75,6172064327132,กำลังศึกษา,ป.3,กาวิละอนุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
76,5601457056149,กำลังศึกษา,ม.1,ศรีสังวาลย์เชียงใหม่,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
77,3140944872844,กำลังศึกษา,ป.3,แพร่ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
78,8571366553757,กำลังศึกษา,ป.5,น่านปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
79,4461973045931,กำลังศึกษา,ม.5,เชียงรายปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
80,5420447383687,กำลังศึกษา,ป.6,นครสวรรค์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
81,5331014251841,กำลังศึกษา,ป.4,โสตศึกษาจังหวัดตาก,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
82,8270949247565,กำลังศึกษา,ป.6,พิษณุโลกปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
83,8960695493156,กำลังศึกษา,ม.5,พิจิตรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
84,1731715917547,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดเพชรบูรณ์,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
85,5131322150893,กำลังศึกษา,ป.3,โสตศึกษาจังหวัดกาญจนบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
86,4360769115951,กำลังศึกษา,ป.2,สุพรรณบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
87,1950890311803,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดนครปฐม,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
88,2221827274896,กำลังศึกษา,ป.5,เพชรบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
89,4580769630462,กำลังศึกษา,ป.5,โสตศึกษาเทพรัตน์,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
90,8751117535834,กำลังศึกษา,ป.5,นครศรีธรรมราชปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
91,7701068021412,กำลังศึกษา,ป.3,โสตศึกษาจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
92,6860521728152,กำลังศึกษา,ป.4,ภูเก็ตปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
93,3301770313682,กำลังศึกษา,ม.5,สอนคนตาบอดภาคใต้,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
94,8881372485455,กำลังศึกษา,ม.3,ชุมพรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
95,2750852502541,กำลังศึกษา,ป.6,สงขลาพัฒนาปัญญา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
96,7472065192171,กำลังศึกษา,ป.4,โสตศึกษาจังหวัดสงขลา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
97,6520958175271,กำลังศึกษา,ป.5,ศึกษาพิเศษชัยนาท,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
98,2861112444652,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดพังงา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
99,5850223192281,กำลังศึกษา,ม.2,สำหรับคนพิการทางร่างกายและการเคลื่อนไหวของจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
100,6611336920754,กำลังศึกษา,ม.2,เฉลียวภาวนานุสรณ์ (ศึกษาพิเศษชลบุรี),โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
101,8171405595871,กำลังศึกษา,ป.6,ศึกษาพิเศษเขตพัฒนาพิเศษเฉพาะกิจจังหวัดชายแดนภาคใต้,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
102,3771865326273,กำลังศึกษา,ป.2,ออทิสติกสุพรรณบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
103,1231093745238,กำลังศึกษา,ป.4,ศึกษาพิเศษพะเยา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
104,1120311905070,กำลังศึกษา,ป.3,ศึกษาพิเศษตาก,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
105,3281634782120,กำลังศึกษา,ป.2,ออทิสติกเชียงใหม่,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
106,2641141459168,กำลังศึกษา,ป.4,ศึกษาพิเศษอุทัยธานี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
107,3311881073370,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ส่วนกลาง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
108,2742031209418,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรปราการ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
109,4471080846386,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนนทบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
110,4730582726456,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปทุมธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
111,2441917226341,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพระนครศรีอยุธยา,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
112,6730243050456,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอ่างทอง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
113,8191673666285,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 6 จังหวัดลพบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
114,3411438353465,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสิงห์บุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
115,5700891195721,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยนาท,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
116,4551201206349,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
117,4251213076073,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ เขตการศึกษา 12 จังหวัดชลบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
118,3800316899558,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระยอง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
119,6340634966185,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดจันทบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
120,7741587704481,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตราด,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
121,5770131430208,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดฉะเชิงเทรา,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
122,6421610610771,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปราจีนบุรี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
123,2780952189526,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ มหาจักรีสิรินธรประจำจังหวัดนครนายก,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
124,3730716937903,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระแก้ว,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
125,7620561086402,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ เขตการศึกษา 11 จังหวัดนครราชสีมา,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
126,6250251234379,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบุรีรัมย์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
127,6812016965047,กำลังศึกษา,ม.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุรินทร์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
128,8951268125030,กำลังศึกษา,ม.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดศรีสะเกษ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
129,8361011403245,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 10 จังหวัดอุบลราชธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
130,2741509831592,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดยโสธร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
131,6221152815668,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยภูมิ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
132,2690715937431,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอำนาจเจริญ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
133,3961570025360,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบึงกาฬ,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
134,7480359478631,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองบัวลำภู,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
135,2612068849802,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 9 จังหวัดขอนแก่น,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
136,4760249395491,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุดรธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
137,2720356527077,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเลย,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
138,5230967261456,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองคาย,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
139,4930276139547,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมหาสารคาม,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
140,4391143064763,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดร้อยเอ็ด,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
141,1850938678672,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาฬสินธุ์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
142,6821690400457,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสกลนคร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
143,1851497523584,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครพนม,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
144,6381675834322,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมุกดาหาร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
145,3611157880656,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ เขตการศึกษา 8 จังหวัดเชียงใหม่,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
146,6590941385561,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำพูน,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
147,3761444714595,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำปาง,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
148,5690293981065,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุตรดิตถ์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
149,8431354922737,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแพร่,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
150,8131128296882,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดน่าน,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
151,5232027588689,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพะเยา,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
152,7521009972793,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเชียงราย,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
153,5230772339413,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแม่ฮ่องสอน,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
154,4121234300500,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครสวรรค์,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
155,6460194889080,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุทัยธานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
156,6171627028348,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกำแพงเพชร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
157,4321424823021,กำลังศึกษา,อ.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตาก,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
158,6950121994504,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุโขทัย,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
159,4770562238251,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 7 จังหวัดพิษณุโลก,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
160,5330991611622,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพิจิตร,ศูนย์การศึกษาพิเศษ,บกพร่องทางการได้ยิน,
