เลขบัตรประชาชน,เลขประจำตัวประชาชน,บัตรประชาชน,cid,citizen_id,หมายเลขบัตร,ประชาชน_id,เลขบัตรประชาขน,ID,card_number,เลขที่บัตร,personal_number,ID_pass,hospital_id,department_code,phone_number,passport_no,employee_id,บัตรเครดิต,เลขที่,citizenid,id_no,เลขปชช,national_id,random_text,citizen id,national id,id card,personal id,citizen identification number,national identification number,personal identification number,เลขบัตร,รหัสบัตรประชาชน,หมายเลขบัตรประชาชน,เลขประจำตัว,nationalid,idcard,เลขบตรประชาชน,เลขบัตรปชช,id,code,key,number,no,identifier,record id,เลขบัตรประชาช,เลขบัตรประชา,เลขบัตรประชน,รหัสปชช,รหัสบัตรปชช,เลขประจำตัวปชช,หมายเลขปชช,ชื่อผู้ป่วย,หมายเหตุผู้ป่วย,จังหวัด,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id,คำนำหน้านาม,ชื่อต้น,สกุล,ชื่อสกุล,วันเดือนปีเกิด,อายุ,เพศ,ที่อยู่ตามทะเบียนบ้าน,ตำบล,อำเภอ,จังหวัดตามทะเบียนบ้าน,ประเภทความพิการ,วันออกบัตร,วันหมดอายุ,ลักษณะความพิการ,PERSON_SUBTYPE
,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,mCbMFzUcSjmQdqZ,2764749119740,,,mCbMFzUcSjmQdqZ,,20485998,,3440245393,,250459,6206280353270203,1,,,,,mCbMFzUcSjmQdqZ,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,2764749119740,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,mCbMFzUcSjmQdqZ,,,,,,,,สมชาย ใจดี,ข้อมูลไม่ครบ,กรุงเทพมหานคร,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00001,นาย,สมชาย,ใจดี,สมชาย ใจดี,1985-04-12,40,ชาย,99/12 หมู่ 4 ตำบลสุเทพ,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,ทางการเคลื่อนไหว,2025-01-15,2035-01-14,ใช้รถเข็น,A1
,,,,0732924795393,329812859479,0732924795393,,,,0732924795393,,,,,5920454459,Bm5nj53iujYa,000591,6283841529253223,2,0732924795393,WgBmPNBXxTR,0732924795393,0732924795393,WgBmPNBXxTR,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,0732924795393,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,WgBmPNBXxTR,,,,,,,,สมหญิง รักเรียน,ขาดชื่อ,เชียงใหม่,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00002,นางสาว,พิมพ์ชนก,ศรีสุข,พิมพ์ชนก ศรีสุข,1992-11-03,33,หญิง,18 หมู่ 7 ตำบลในเมือง,ในเมือง,เมืองขอนแก่น,ขอนแก่น,การได้ยิน,2025-01-18,2035-01-17,ใช้เครื่องช่วยฟัง,B2
3441741570451,,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,,3441741570451,3441741570451,,8JHjcMh14,30382631,5010,0626883856,Np3BqxtTcnGPSJ,328827,6945403884047869,3,3441741570451,00762626372218,3441741570451,,8JHjcMh14,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,8JHjcMh14,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,3441741570451,กิตติพงษ์ แก้วตา,เว้นว่างบางส่วน,ขอนแก่น,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00003,นาย,กิตติพงษ์,แก้วตา,กิตติพงษ์ แก้วตา,1978-07-29,47,ชาย,52/3 หมู่ 2 ตำบลหมากแข้ง,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,ทางสติปัญญา,2025-02-02,2035-02-01,ต้องมีผู้ดูแล,C3
7815445730942,,7815445730942,7815445730942,7815445730942,75965639486832,7815445730942,0A1SiDczhItkLT,,,7815445730942,,0A1SiDczhItkLT,99390300,6416,3022665787,pePyjCx0v6l,140554,2553725859892646,4,7815445730942,,7815445730942,,,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,6416,6416,6416,6416,6416,6416,6416,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,7815445730942,พิมพ์ชนก ศรีสุข,สะกดผิดเล็กน้อย,นครราชสีมา,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00004,นาง,สุดารัตน์,แสนดี,สุดารัตน์ แสนดี,1988-01-20,38,หญิง,101 หมู่ 5 ตำบลบ้านเป็ด,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,การมองเห็น,2025-02-14,2035-02-13,ใช้ไม้เท้า,D4
9216302314427,9216302314427,,9216302314427,9216302314427,82482001454720,,82482001454720,UKTGTA55nf9,,9216302314427,9216302314427,UKTGTA55nf9,,,5720825502,,323451,2876094970622058,5,,UKTGTA55nf9,9216302314427,,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,UKTGTA55nf9,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,9216302314427,อนันต์ บุญมา,รอตรวจสอบ,สงขลา,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00005
8553828325665,8553828325665,,,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,,8553828325665,LxgskEFUg1u,,72963847,,8996145466,gkkOZ686vbqeO5g,,9345520271129462,6,8553828325665,28005058560762,8553828325665,8553828325665,,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,72963847,72963847,72963847,72963847,72963847,72963847,72963847,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,8553828325665,สุดารัตน์ แสนดี,ไม่มีข้อมูล,ชลบุรี,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00006
2081601985986,2081601985986,2081601985986,,2081601985986,,,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,I3tL7Kuy,63159141,7941,9823765366,OV3SeewdJQ,286158,4291238743071501,7,,315682046397,2081601985986,,I3tL7Kuy,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,I3tL7Kuy,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,2081601985986,วิชัย ทองคำ,ตัดคำท้าย,สุราษฎร์ธานี,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00007
5366191982063,5366191982063,,5366191982063,5366191982063,653837168813,,eNqIeB23,5366191982063,653837168813,,eNqIeB23,eNqIeB23,82729391,,0753685006,2W1TAK5sACVdPZx,127240,3995689019821842,8,5366191982063,,,5366191982063,eNqIeB23,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,eNqIeB23,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,5366191982063,พรทิพย์ มีสุข,กรอกไม่ครบ,อุบลราชธานี,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00008
5180635862485,,5180635862485,5180635862485,,,5180635862485,,5180635862485,5180635862485,5180635862485,5180635862485,fPYRz0F65LGelWL,94523876,3646,8029436792,,,9455130098266765,9,5180635862485,fPYRz0F65LGelWL,5180635862485,,,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,3646,3646,3646,3646,3646,3646,3646,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,5180635862485,ธีรภัทร์ คงมั่น,พบข้อความหาย,พิษณุโลก,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00009
6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,,,,,6375617451744,6375617451744,,,19460570,1232,,CleBYcbJUiMu,142645,,10,6375617451744,6375617451744,6375617451744,,L6PxzKuM73Y,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,L6PxzKuM73Y,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,6375617451744,อรทัย จันทร์งาม,บันทึกเพิ่มเติม,นครศรีธรรมราช,นาย,วิชัย,ทองคำ,1995-09-15,M,7/8,1,ตลาด,เมืองมหาสารคาม,มหาสารคาม,44000,2025-03-01,HH-00010
,3022052682841,,3022052682841,3022052682841,411107916667,3022052682841,qc5mUpqK,qc5mUpqK,3022052682841,3022052682841,3022052682841,qc5mUpqK,37153805,,8577292693,,,,11,3022052682841,,3022052682841,3022052682841,qc5mUpqK,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,3022052682841,qc5mUpqK,qc5mUpqK,qc5mUpqK,qc5mUpqK,qc5mUpqK,qc5mUpqK,qc5mUpqK,,,,,,,,สมชาย ใจดี,ข้อมูลไม่ครบ,กรุงเทพมหานคร,นาย,สมชาย,ใจดี,1985-04-12,M,99/12,4,สุเทพ,เมืองเชียงใหม่,เชียงใหม่,50200,2025-01-15,HH-00011
,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,42550089841621,3132443624537,,3132443624537,,hYgq7JQnDO,,7356,,a1m3cPXkmMGlpy,776771,,12,3132443624537,,,3132443624537,hYgq7JQnDO,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,3132443624537,hYgq7JQnDO,hYgq7JQnDO,hYgq7JQnDO,hYgq7JQnDO,hYgq7JQnDO,hYgq7JQnDO,hYgq7JQnDO,,,,,,,,สมหญิง รักเรียน,ขาดชื่อ,เชียงใหม่,นางสาว,พิมพ์ชนก,ศรีสุข,1992-11-03,F,18,7,ในเมือง,เมืองขอนแก่น,ขอนแก่น,40000,2025-01-18,HH-00012
1537076754950,,1537076754950,1537076754950,1537076754950,06541157181780,1537076754950,06541157181780,QuIgQYeFe2j,,1537076754950,,QuIgQYeFe2j,45365787,,,TIBEW1oxasI3jJK,,6759208070295621,13,1537076754950,06541157181780,1537076754950,1537076754950,QuIgQYeFe2j,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,QuIgQYeFe2j,QuIgQYeFe2j,QuIgQYeFe2j,QuIgQYeFe2j,QuIgQYeFe2j,QuIgQYeFe2j,QuIgQYeFe2j,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,1537076754950,กิตติพงษ์ แก้วตา,เว้นว่างบางส่วน,ขอนแก่น,นาย,กิตติพงษ์,แก้วตา,1978-07-29,M,52/3,2,หมากแข้ง,เมืองอุดรธานี,อุดรธานี,41000,2025-02-02,HH-00013
1418070527255,,1418070527255,1418070527255,1418070527255,12017018140692,1418070527255,12017018140692,,,1418070527255,1418070527255,duRfuk4IkXdm,37765375,4849,9532666649,eKkNdgiKLP,428866,8564425174968972,14,1418070527255,12017018140692,1418070527255,,duRfuk4IkXdm,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,duRfuk4IkXdm,duRfuk4IkXdm,duRfuk4IkXdm,duRfuk4IkXdm,duRfuk4IkXdm,duRfuk4IkXdm,duRfuk4IkXdm,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,1418070527255,พิมพ์ชนก ศรีสุข,สะกดผิดเล็กน้อย,นครราชสีมา,นาง,สุดารัตน์,แสนดี,1988-01-20,F,101,5,บ้านเป็ด,เมืองขอนแก่น,ขอนแก่น,40000,2025-02-14,HH-00014
